[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[I 2024-06-01 07:13:57,927] Trial 14 finished with value: 0.5878272990470313 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:13:57.852] Evaluating cascade layer = 3 
[2024-06-01 04:13:57.972] Start to fit the model:
[2024-06-01 04:13:57.972] Fitting cascade layer = 0 
[2024-06-01 04:14:00.305] layer = 0  | Val MSE = 1.89993 | Elapsed = 2.333 s
[2024-06-01 04:14:00.320] Fitting cascade layer = 1 
[2024-06-01 04:14:02.832] layer = 1  | Val MSE = 1.42603 | Elapsed = 2.511 s
[2024-06-01 04:14:02.846] Fitting cascade layer = 2 
[2024-06-01 04:14:05.364] layer = 2  | Val MSE = 1.42787 | Elapsed = 2.517 s
[2024-06-01 04:14:05.364] Early stopping counter: 1 out of 2
[2024-06-01 04:14:05.378] Fitting cascade layer = 3 
[2024-06-01 04:14:07.892] layer = 3  | Val MSE = 1.43128 | Elapsed = 2.513 s
[2024-06-01 04:14:07.892] Early stopping counter: 2 out of 2
[2024-06-01 04:14:07.892] Handling early stopping
[2024-06-01 04:14:07.892] The optimal number of layers: 2
[2024-06-01 04:14:07.893] Start to evalute the model:
[2024-06-01 04:14:07.900] Evaluating cascade layer = 0 
[2024-06-01 04:14:07.955] Evaluating cascade layer = 1 
[2024-06-01 04:14:08.051] Start to fit the model:
[2024-06-01 04:14:08.051] Fitting cascade layer = 0 
[2024-06-01 04:14:10.385] layer = 0  | Val MSE = 1.69711 | Elapsed = 2.334 s
[2024-06-01 04:14:10.400] Fitting cascade layer = 1 
[2024-06-01 04:14:12.904] layer = 1  | Val MSE = 1.21676 | Elapsed = 2.503 s
[2024-06-01 04:14:12.918] Fitting cascade layer = 2 
[2024-06-01 04:14:15.421] layer = 2  | Val MSE = 1.25760 | Elapsed = 2.503 s
[2024-06-01 04:14:15.421] Early stopping counter: 1 out of 2
[2024-06-01 04:14:15.436] Fitting cascade layer = 3 
[2024-06-01 04:14:17.938] layer = 3  | Val MSE = 1.25355 | Elapsed = 2.502 s
[2024-06-01 04:14:17.938] Early stopping counter: 2 out of 2
[2024-06-01 04:14:17.938] Handling early stopping
[2024-06-01 04:14:17.938] The optimal number of layers: 2
[2024-06-01 04:14:17.939] Start to evalute the model:
[2024-06-01 04:14:17.946] Evaluating cascade layer = 0 
[2024-06-01 04:14:18.002] Evaluating cascade layer = 1 
[2024-06-01 04:14:18.098] Start to fit the model:
[2024-06-01 04:14:18.098] Fitting cascade layer = 0 
[2024-06-01 04:14:20.431] layer = 0  | Val MSE = 1.90682 | Elapsed = 2.333 s
[2024-06-01 04:14:20.446] Fitting cascade layer = 1 
[2024-06-01 04:14:22.958] layer = 1  | Val MSE = 1.35979 | Elapsed = 2.512 s
[2024-06-01 04:14:22.973] Fitting cascade layer = 2 
[2024-06-01 04:14:25.485] layer = 2  | Val MSE = 1.38038 | Elapsed = 2.512 s
[2024-06-01 04:14:25.485] Early stopping counter: 1 out of 2
[2024-06-01 04:14:25.500] Fitting cascade layer = 3 
[I 2024-06-01 07:14:28,123] Trial 15 finished with value: 1.3492398215723451 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:14:28.000] layer = 3  | Val MSE = 1.37296 | Elapsed = 2.501 s
[2024-06-01 04:14:28.000] Early stopping counter: 2 out of 2
[2024-06-01 04:14:28.000] Handling early stopping
[2024-06-01 04:14:28.001] The optimal number of layers: 2
[2024-06-01 04:14:28.002] Start to evalute the model:
[2024-06-01 04:14:28.008] Evaluating cascade layer = 0 
[2024-06-01 04:14:28.064] Evaluating cascade layer = 1 
[2024-06-01 04:14:28.168] Start to fit the model:
[2024-06-01 04:14:28.168] Fitting cascade layer = 0 
[2024-06-01 04:14:31.095] layer = 0  | Val MSE = 0.90226 | Elapsed = 2.927 s
[2024-06-01 04:14:31.110] Fitting cascade layer = 1 
[2024-06-01 04:14:34.321] layer = 1  | Val MSE = 0.59386 | Elapsed = 3.211 s
[2024-06-01 04:14:34.336] Fitting cascade layer = 2 
[2024-06-01 04:14:37.568] layer = 2  | Val MSE = 0.57935 | Elapsed = 3.232 s
[2024-06-01 04:14:37.583] Fitting cascade layer = 3 
[2024-06-01 04:14:40.796] layer = 3  | Val MSE = 0.58234 | Elapsed = 3.213 s
[2024-06-01 04:14:40.796] Early stopping counter: 1 out of 2
[2024-06-01 04:14:40.810] Fitting cascade layer = 4 
[2024-06-01 04:14:44.021] layer = 4  | Val MSE = 0.58655 | Elapsed = 3.211 s
[2024-06-01 04:14:44.021] Early stopping counter: 2 out of 2
[2024-06-01 04:14:44.021] Handling early stopping
[2024-06-01 04:14:44.022] The optimal number of layers: 3
[2024-06-01 04:14:44.023] Start to evalute the model:
[2024-06-01 04:14:44.029] Evaluating cascade layer = 0 
[2024-06-01 04:14:44.098] Evaluating cascade layer = 1 
[2024-06-01 04:14:44.170] Evaluating cascade layer = 2 
[2024-06-01 04:14:44.280] Start to fit the model:
[2024-06-01 04:14:44.280] Fitting cascade layer = 0 
[2024-06-01 04:14:47.221] layer = 0  | Val MSE = 0.83438 | Elapsed = 2.941 s
[2024-06-01 04:14:47.236] Fitting cascade layer = 1 
[2024-06-01 04:14:50.439] layer = 1  | Val MSE = 0.53007 | Elapsed = 3.203 s
[2024-06-01 04:14:50.453] Fitting cascade layer = 2 
[2024-06-01 04:14:53.703] layer = 2  | Val MSE = 0.52889 | Elapsed = 3.250 s
[2024-06-01 04:14:53.718] Fitting cascade layer = 3 
[2024-06-01 04:14:56.985] layer = 3  | Val MSE = 0.52353 | Elapsed = 3.267 s
[2024-06-01 04:14:57.000] Fitting cascade layer = 4 
[2024-06-01 04:15:00.268] layer = 4  | Val MSE = 0.51687 | Elapsed = 3.268 s
[2024-06-01 04:15:00.283] Fitting cascade layer = 5 
[2024-06-01 04:15:03.552] layer = 5  | Val MSE = 0.52428 | Elapsed = 3.269 s
[2024-06-01 04:15:03.552] Early stopping counter: 1 out of 2
[2024-06-01 04:15:03.566] Fitting cascade layer = 6 
[2024-06-01 04:15:06.827] layer = 6  | Val MSE = 0.53359 | Elapsed = 3.261 s
[2024-06-01 04:15:06.827] Early stopping counter: 2 out of 2
[2024-06-01 04:15:06.827] Handling early stopping
[2024-06-01 04:15:06.828] The optimal number of layers: 5
[2024-06-01 04:15:06.829] Start to evalute the model:
[2024-06-01 04:15:06.835] Evaluating cascade layer = 0 
[2024-06-01 04:15:06.907] Evaluating cascade layer = 1 
[2024-06-01 04:15:06.983] Evaluating cascade layer = 2 
[2024-06-01 04:15:07.057] Evaluating cascade layer = 3 
[2024-06-01 04:15:07.130] Evaluating cascade layer = 4 
[2024-06-01 04:15:07.244] Start to fit the model:
[2024-06-01 04:15:07.244] Fitting cascade layer = 0 
[2024-06-01 04:15:10.223] layer = 0  | Val MSE = 0.93639 | Elapsed = 2.978 s
[2024-06-01 04:15:10.238] Fitting cascade layer = 1 
[2024-06-01 04:15:13.509] layer = 1  | Val MSE = 0.59702 | Elapsed = 3.271 s
[2024-06-01 04:15:13.524] Fitting cascade layer = 2 
[2024-06-01 04:15:16.792] layer = 2  | Val MSE = 0.59469 | Elapsed = 3.267 s
[2024-06-01 04:15:16.806] Fitting cascade layer = 3 
[2024-06-01 04:15:20.074] layer = 3  | Val MSE = 0.58560 | Elapsed = 3.267 s
[2024-06-01 04:15:20.089] Fitting cascade layer = 4 
[2024-06-01 04:15:23.358] layer = 4  | Val MSE = 0.58211 | Elapsed = 3.269 s
[2024-06-01 04:15:23.373] Fitting cascade layer = 5 
[2024-06-01 04:15:26.639] layer = 5  | Val MSE = 0.59063 | Elapsed = 3.266 s
[2024-06-01 04:15:26.639] Early stopping counter: 1 out of 2
[2024-06-01 04:15:26.654] Fitting cascade layer = 6 
[2024-06-01 04:15:30.008] layer = 6  | Val MSE = 0.57991 | Elapsed = 3.354 s
[2024-06-01 04:15:30.023] Fitting cascade layer = 7 
[2024-06-01 04:15:33.388] layer = 7  | Val MSE = 0.58403 | Elapsed = 3.365 s
[2024-06-01 04:15:33.388] Early stopping counter: 1 out of 2
[2024-06-01 04:15:33.388] Reaching the maximum number of layers: 8
[2024-06-01 04:15:33.388] Start to evalute the model:
[2024-06-01 04:15:33.395] Evaluating cascade layer = 0 
[2024-06-01 04:15:33.467] Evaluating cascade layer = 1 
[2024-06-01 04:15:33.543] Evaluating cascade layer = 2 
[2024-06-01 04:15:33.618] Evaluating cascade layer = 3 
[2024-06-01 04:15:33.693] Evaluating cascade layer = 4 
[2024-06-01 04:15:33.769] Evaluating cascade layer = 5 
[I 2024-06-01 07:15:33,994] Trial 16 finished with value: 0.5847099441591856 and parameters: {'layers': 8, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:15:33.843] Evaluating cascade layer = 6 
[2024-06-01 04:15:33.917] Evaluating cascade layer = 7 
[2024-06-01 04:15:34.040] Start to fit the model:
[2024-06-01 04:15:34.040] Fitting cascade layer = 0 
[2024-06-01 04:15:35.824] layer = 0  | Val MSE = 5.31428 | Elapsed = 1.784 s
[2024-06-01 04:15:35.840] Fitting cascade layer = 1 
[2024-06-01 04:15:37.687] layer = 1  | Val MSE = 4.40134 | Elapsed = 1.848 s
[2024-06-01 04:15:37.703] Fitting cascade layer = 2 
[2024-06-01 04:15:39.549] layer = 2  | Val MSE = 4.42183 | Elapsed = 1.846 s
[2024-06-01 04:15:39.550] Early stopping counter: 1 out of 2
[2024-06-01 04:15:39.565] Fitting cascade layer = 3 
[2024-06-01 04:15:41.411] layer = 3  | Val MSE = 4.46475 | Elapsed = 1.846 s
[2024-06-01 04:15:41.411] Early stopping counter: 2 out of 2
[2024-06-01 04:15:41.411] Handling early stopping
[2024-06-01 04:15:41.412] The optimal number of layers: 2
[2024-06-01 04:15:41.413] Start to evalute the model:
[2024-06-01 04:15:41.419] Evaluating cascade layer = 0 
[2024-06-01 04:15:41.468] Evaluating cascade layer = 1 
[2024-06-01 04:15:41.556] Start to fit the model:
[2024-06-01 04:15:41.556] Fitting cascade layer = 0 
[2024-06-01 04:15:43.332] layer = 0  | Val MSE = 5.10827 | Elapsed = 1.775 s
[2024-06-01 04:15:43.347] Fitting cascade layer = 1 
[2024-06-01 04:15:45.190] layer = 1  | Val MSE = 4.11644 | Elapsed = 1.842 s
[2024-06-01 04:15:45.205] Fitting cascade layer = 2 
[2024-06-01 04:15:47.055] layer = 2  | Val MSE = 4.32353 | Elapsed = 1.850 s
[2024-06-01 04:15:47.056] Early stopping counter: 1 out of 2
[2024-06-01 04:15:47.071] Fitting cascade layer = 3 
[2024-06-01 04:15:48.917] layer = 3  | Val MSE = 4.28880 | Elapsed = 1.846 s
[2024-06-01 04:15:48.917] Early stopping counter: 2 out of 2
[2024-06-01 04:15:48.917] Handling early stopping
[2024-06-01 04:15:48.918] The optimal number of layers: 2
[2024-06-01 04:15:48.919] Start to evalute the model:
[2024-06-01 04:15:48.926] Evaluating cascade layer = 0 
[2024-06-01 04:15:48.973] Evaluating cascade layer = 1 
[2024-06-01 04:15:49.061] Start to fit the model:
[2024-06-01 04:15:49.061] Fitting cascade layer = 0 
[2024-06-01 04:15:50.832] layer = 0  | Val MSE = 4.99941 | Elapsed = 1.771 s
[2024-06-01 04:15:50.848] Fitting cascade layer = 1 
[2024-06-01 04:15:52.698] layer = 1  | Val MSE = 4.33359 | Elapsed = 1.849 s
[2024-06-01 04:15:52.714] Fitting cascade layer = 2 
[2024-06-01 04:15:54.562] layer = 2  | Val MSE = 4.38996 | Elapsed = 1.848 s
[2024-06-01 04:15:54.562] Early stopping counter: 1 out of 2
[2024-06-01 04:15:54.577] Fitting cascade layer = 3 
[I 2024-06-01 07:15:56,536] Trial 17 finished with value: 4.299332555981299 and parameters: {'layers': 10, 'max_depth': 1}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:15:56.428] layer = 3  | Val MSE = 4.35946 | Elapsed = 1.851 s
[2024-06-01 04:15:56.428] Early stopping counter: 2 out of 2
[2024-06-01 04:15:56.428] Handling early stopping
[2024-06-01 04:15:56.429] The optimal number of layers: 2
[2024-06-01 04:15:56.430] Start to evalute the model:
[2024-06-01 04:15:56.436] Evaluating cascade layer = 0 
[2024-06-01 04:15:56.485] Evaluating cascade layer = 1 
[2024-06-01 04:15:56.582] Start to fit the model:
[2024-06-01 04:15:56.582] Fitting cascade layer = 0 
[2024-06-01 04:15:58.976] layer = 0  | Val MSE = 1.95014 | Elapsed = 2.394 s
[2024-06-01 04:15:58.991] Fitting cascade layer = 1 
[2024-06-01 04:16:01.570] layer = 1  | Val MSE = 1.39788 | Elapsed = 2.579 s
[2024-06-01 04:16:01.585] Fitting cascade layer = 2 
[2024-06-01 04:16:04.176] layer = 2  | Val MSE = 1.42194 | Elapsed = 2.591 s
[2024-06-01 04:16:04.177] Early stopping counter: 1 out of 2
[2024-06-01 04:16:04.192] Fitting cascade layer = 3 
[2024-06-01 04:16:06.780] layer = 3  | Val MSE = 1.45235 | Elapsed = 2.588 s
[2024-06-01 04:16:06.780] Early stopping counter: 2 out of 2
[2024-06-01 04:16:06.780] Handling early stopping
[2024-06-01 04:16:06.780] The optimal number of layers: 2
[2024-06-01 04:16:06.781] Start to evalute the model:
[2024-06-01 04:16:06.788] Evaluating cascade layer = 0 
[2024-06-01 04:16:06.845] Evaluating cascade layer = 1 
[2024-06-01 04:16:06.944] Start to fit the model:
[2024-06-01 04:16:06.944] Fitting cascade layer = 0 
[2024-06-01 04:16:09.338] layer = 0  | Val MSE = 1.80587 | Elapsed = 2.394 s
[2024-06-01 04:16:09.353] Fitting cascade layer = 1 
[2024-06-01 04:16:11.934] layer = 1  | Val MSE = 1.23148 | Elapsed = 2.581 s
[2024-06-01 04:16:11.949] Fitting cascade layer = 2 
[2024-06-01 04:16:14.540] layer = 2  | Val MSE = 1.24615 | Elapsed = 2.591 s
[2024-06-01 04:16:14.540] Early stopping counter: 1 out of 2
[2024-06-01 04:16:14.556] Fitting cascade layer = 3 
[2024-06-01 04:16:17.161] layer = 3  | Val MSE = 1.23761 | Elapsed = 2.606 s
[2024-06-01 04:16:17.161] Early stopping counter: 2 out of 2
[2024-06-01 04:16:17.161] Handling early stopping
[2024-06-01 04:16:17.162] The optimal number of layers: 2
[2024-06-01 04:16:17.163] Start to evalute the model:
[2024-06-01 04:16:17.170] Evaluating cascade layer = 0 
[2024-06-01 04:16:17.227] Evaluating cascade layer = 1 
[2024-06-01 04:16:17.326] Start to fit the model:
[2024-06-01 04:16:17.326] Fitting cascade layer = 0 
[2024-06-01 04:16:19.715] layer = 0  | Val MSE = 1.85088 | Elapsed = 2.390 s
[2024-06-01 04:16:19.731] Fitting cascade layer = 1 
[2024-06-01 04:16:22.309] layer = 1  | Val MSE = 1.36619 | Elapsed = 2.579 s
[2024-06-01 04:16:22.325] Fitting cascade layer = 2 
[2024-06-01 04:16:24.917] layer = 2  | Val MSE = 1.34772 | Elapsed = 2.593 s
[2024-06-01 04:16:24.933] Fitting cascade layer = 3 
[2024-06-01 04:16:27.528] layer = 3  | Val MSE = 1.37320 | Elapsed = 2.595 s
[2024-06-01 04:16:27.528] Early stopping counter: 1 out of 2
[2024-06-01 04:16:27.543] Fitting cascade layer = 4 
[I 2024-06-01 07:16:30,314] Trial 18 finished with value: 1.347863100579653 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:16:30.128] layer = 4  | Val MSE = 1.36349 | Elapsed = 2.585 s
[2024-06-01 04:16:30.128] Early stopping counter: 2 out of 2
[2024-06-01 04:16:30.128] Handling early stopping
[2024-06-01 04:16:30.128] The optimal number of layers: 3
[2024-06-01 04:16:30.129] Start to evalute the model:
[2024-06-01 04:16:30.136] Evaluating cascade layer = 0 
[2024-06-01 04:16:30.194] Evaluating cascade layer = 1 
[2024-06-01 04:16:30.253] Evaluating cascade layer = 2 
[2024-06-01 04:16:30.360] Start to fit the model:
[2024-06-01 04:16:30.360] Fitting cascade layer = 0 
[2024-06-01 04:16:33.382] layer = 0  | Val MSE = 0.89237 | Elapsed = 3.022 s
[2024-06-01 04:16:33.397] Fitting cascade layer = 1 
[2024-06-01 04:16:36.699] layer = 1  | Val MSE = 0.59803 | Elapsed = 3.302 s
[2024-06-01 04:16:36.714] Fitting cascade layer = 2 
[2024-06-01 04:16:40.031] layer = 2  | Val MSE = 0.58753 | Elapsed = 3.316 s
[2024-06-01 04:16:40.046] Fitting cascade layer = 3 
[2024-06-01 04:16:43.358] layer = 3  | Val MSE = 0.58057 | Elapsed = 3.312 s
[2024-06-01 04:16:43.373] Fitting cascade layer = 4 
[2024-06-01 04:16:46.682] layer = 4  | Val MSE = 0.58345 | Elapsed = 3.309 s
[2024-06-01 04:16:46.682] Early stopping counter: 1 out of 2
[2024-06-01 04:16:46.697] Fitting cascade layer = 5 
[2024-06-01 04:16:50.022] layer = 5  | Val MSE = 0.58500 | Elapsed = 3.325 s
[2024-06-01 04:16:50.022] Early stopping counter: 2 out of 2
[2024-06-01 04:16:50.022] Handling early stopping
[2024-06-01 04:16:50.023] The optimal number of layers: 4
[2024-06-01 04:16:50.024] Start to evalute the model:
[2024-06-01 04:16:50.030] Evaluating cascade layer = 0 
[2024-06-01 04:16:50.101] Evaluating cascade layer = 1 
[2024-06-01 04:16:50.175] Evaluating cascade layer = 2 
[2024-06-01 04:16:50.249] Evaluating cascade layer = 3 
[2024-06-01 04:16:50.363] Start to fit the model:
[2024-06-01 04:16:50.363] Fitting cascade layer = 0 
[2024-06-01 04:16:53.381] layer = 0  | Val MSE = 0.86723 | Elapsed = 3.018 s
[2024-06-01 04:16:53.396] Fitting cascade layer = 1 
[2024-06-01 04:16:56.707] layer = 1  | Val MSE = 0.53471 | Elapsed = 3.310 s
[2024-06-01 04:16:56.721] Fitting cascade layer = 2 
[2024-06-01 04:17:00.024] layer = 2  | Val MSE = 0.51993 | Elapsed = 3.303 s
[2024-06-01 04:17:00.039] Fitting cascade layer = 3 
[2024-06-01 04:17:03.344] layer = 3  | Val MSE = 0.52531 | Elapsed = 3.305 s
[2024-06-01 04:17:03.344] Early stopping counter: 1 out of 2
[2024-06-01 04:17:03.360] Fitting cascade layer = 4 
[2024-06-01 04:17:06.670] layer = 4  | Val MSE = 0.51872 | Elapsed = 3.310 s
[2024-06-01 04:17:06.685] Fitting cascade layer = 5 
[2024-06-01 04:17:09.999] layer = 5  | Val MSE = 0.52415 | Elapsed = 3.314 s
[2024-06-01 04:17:09.999] Early stopping counter: 1 out of 2
[2024-06-01 04:17:10.014] Fitting cascade layer = 6 
[2024-06-01 04:17:13.318] layer = 6  | Val MSE = 0.52231 | Elapsed = 3.304 s
[2024-06-01 04:17:13.318] Early stopping counter: 2 out of 2
[2024-06-01 04:17:13.318] Handling early stopping
[2024-06-01 04:17:13.319] The optimal number of layers: 5
[2024-06-01 04:17:13.320] Start to evalute the model:
[2024-06-01 04:17:13.327] Evaluating cascade layer = 0 
[2024-06-01 04:17:13.397] Evaluating cascade layer = 1 
[2024-06-01 04:17:13.472] Evaluating cascade layer = 2 
[2024-06-01 04:17:13.546] Evaluating cascade layer = 3 
[2024-06-01 04:17:13.620] Evaluating cascade layer = 4 
[2024-06-01 04:17:13.734] Start to fit the model:
[2024-06-01 04:17:13.734] Fitting cascade layer = 0 
[2024-06-01 04:17:16.752] layer = 0  | Val MSE = 0.91232 | Elapsed = 3.018 s
[2024-06-01 04:17:16.768] Fitting cascade layer = 1 
[2024-06-01 04:17:20.077] layer = 1  | Val MSE = 0.61333 | Elapsed = 3.309 s
[2024-06-01 04:17:20.092] Fitting cascade layer = 2 
[2024-06-01 04:17:23.405] layer = 2  | Val MSE = 0.59233 | Elapsed = 3.313 s
[2024-06-01 04:17:23.420] Fitting cascade layer = 3 
[2024-06-01 04:17:26.738] layer = 3  | Val MSE = 0.59136 | Elapsed = 3.318 s
[2024-06-01 04:17:26.753] Fitting cascade layer = 4 
[2024-06-01 04:17:30.064] layer = 4  | Val MSE = 0.58979 | Elapsed = 3.311 s
[2024-06-01 04:17:30.078] Fitting cascade layer = 5 
[2024-06-01 04:17:33.395] layer = 5  | Val MSE = 0.58171 | Elapsed = 3.317 s
[2024-06-01 04:17:33.410] Fitting cascade layer = 6 
[2024-06-01 04:17:36.709] layer = 6  | Val MSE = 0.57169 | Elapsed = 3.299 s
[2024-06-01 04:17:36.724] Fitting cascade layer = 7 
[2024-06-01 04:17:40.033] layer = 7  | Val MSE = 0.58229 | Elapsed = 3.309 s
[2024-06-01 04:17:40.033] Early stopping counter: 1 out of 2
[2024-06-01 04:17:40.048] Fitting cascade layer = 8 
[2024-06-01 04:17:43.398] layer = 8  | Val MSE = 0.57818 | Elapsed = 3.350 s
[2024-06-01 04:17:43.398] Early stopping counter: 2 out of 2
[2024-06-01 04:17:43.398] Handling early stopping
[2024-06-01 04:17:43.398] The optimal number of layers: 7
[2024-06-01 04:17:43.399] Start to evalute the model:
[2024-06-01 04:17:43.406] Evaluating cascade layer = 0 
[2024-06-01 04:17:43.479] Evaluating cascade layer = 1 
[2024-06-01 04:17:43.556] Evaluating cascade layer = 2 
[2024-06-01 04:17:43.631] Evaluating cascade layer = 3 
[2024-06-01 04:17:43.708] Evaluating cascade layer = 4 
[2024-06-01 04:17:43.782] Evaluating cascade layer = 5 
[I 2024-06-01 07:17:43,938] Trial 19 finished with value: 0.5801454316482565 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 5 with value: 0.5799472968937716.
[2024-06-01 04:17:43.858] Evaluating cascade layer = 6 
[2024-06-01 04:17:43.998] Start to fit the model:
[2024-06-01 04:17:43.998] Fitting cascade layer = 0 
[2024-06-01 04:17:48.336] layer = 0  | Val MSE = 0.89713 | Elapsed = 4.338 s
[2024-06-01 04:17:48.358] Fitting cascade layer = 1 
[2024-06-01 04:17:53.084] layer = 1  | Val MSE = 0.58726 | Elapsed = 4.726 s
[2024-06-01 04:17:53.105] Fitting cascade layer = 2 
[2024-06-01 04:17:57.859] layer = 2  | Val MSE = 0.57583 | Elapsed = 4.753 s
[2024-06-01 04:17:57.880] Fitting cascade layer = 3 
[2024-06-01 04:18:02.644] layer = 3  | Val MSE = 0.56923 | Elapsed = 4.764 s
[2024-06-01 04:18:02.666] Fitting cascade layer = 4 
[2024-06-01 04:18:07.343] layer = 4  | Val MSE = 0.56906 | Elapsed = 4.677 s
[2024-06-01 04:18:07.364] Fitting cascade layer = 5 
[2024-06-01 04:18:11.955] layer = 5  | Val MSE = 0.57794 | Elapsed = 4.591 s
[2024-06-01 04:18:11.955] Early stopping counter: 1 out of 2
[2024-06-01 04:18:11.976] Fitting cascade layer = 6 
[2024-06-01 04:18:16.680] layer = 6  | Val MSE = 0.57660 | Elapsed = 4.704 s
[2024-06-01 04:18:16.680] Early stopping counter: 2 out of 2
[2024-06-01 04:18:16.680] Handling early stopping
[2024-06-01 04:18:16.680] The optimal number of layers: 5
[2024-06-01 04:18:16.681] Start to evalute the model:
[2024-06-01 04:18:16.690] Evaluating cascade layer = 0 
[2024-06-01 04:18:16.775] Evaluating cascade layer = 1 
[2024-06-01 04:18:16.865] Evaluating cascade layer = 2 
