/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-11-01 06:20:41,672] Trial 397 finished with value: 9.507584384854667 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.220778309278339, 'et': 0.09578162683755752}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:42,134] Trial 398 finished with value: 1000000000.0 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.1995104434902162, 'et': 0.29732009234893303}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:46,737] Trial 399 finished with value: 9.600510506563834 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.4641551479716615, 'et': 0.13273176805075368}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:50,749] Trial 400 finished with value: 9.575109753172216 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5932196621561574, 'et': 0.24181581162457128}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:54,772] Trial 401 finished with value: 9.408311758879321 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7412855063511452, 'et': 0.08489443964016763}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:20:57,664] Trial 402 finished with value: 9.541120041950352 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7369249381597527, 'et': 0.08817454553566437}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:03,509] Trial 403 finished with value: 9.434369746785444 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7106063490969685, 'et': 0.10925445843898508}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:08,201] Trial 404 finished with value: 9.486230272874787 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7024064050927064, 'et': 0.06507848738592716}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:12,203] Trial 405 finished with value: 9.418837694857201 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6839048366827523, 'et': 0.4399734633923017}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:15,097] Trial 406 finished with value: 9.45487398407575 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6793509605112706, 'et': 0.5057781474727929}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:20,952] Trial 407 finished with value: 9.455498896266613 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7020954954477183, 'et': 0.44048138487560573}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:23,844] Trial 408 finished with value: 9.467233457862767 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.691431587257295, 'et': 0.4690644107830203}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:29,084] Trial 409 finished with value: 9.52838998379679 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.7141367773426146, 'et': 0.3994725009457824}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:35,757] Trial 410 finished with value: 9.574483455978118 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6822612530864436, 'et': 0.433880958690559}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:39,840] Trial 411 finished with value: 9.534421297368842 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.724852988055467, 'et': 0.47680313438086563}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:45,142] Trial 412 finished with value: 9.452532527963347 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.6496174882142633, 'et': 0.37916445714601443}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:45,614] Trial 413 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.1489788020741512, 'et': 0.42110901271699014}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:48,508] Trial 414 finished with value: 9.519193129482309 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6914530877243061, 'et': 0.10726672442488797}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:56,777] Trial 415 finished with value: 9.55286351475734 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.706748306464885, 'et': 0.3591645881901993}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:21:59,584] Trial 416 finished with value: 10.35037201980389 and parameters: {'layers': 10, 'max_depth': 1, 'resampling_rate': 1.117646870949593, 'et': 0.08203597835773657}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:03,045] Trial 417 finished with value: 9.560669198953294 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5080413783923752, 'et': 0.04786184588106903}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:06,508] Trial 418 finished with value: 9.459602434685154 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.7290857030939966, 'et': 0.10089657398796921}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:10,578] Trial 419 finished with value: 9.515109382685603 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.5588815529711941, 'et': 0.01179816706092883}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:14,019] Trial 420 finished with value: 9.452045716595636 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.413832807075751, 'et': 0.08339866149641174}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:14,479] Trial 421 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.252599199661523, 'et': 0.4521834743090516}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:19,135] Trial 422 finished with value: 9.577744290777066 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6687260465846028, 'et': 0.11395964742715872}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:22,013] Trial 423 finished with value: 9.473462796882664 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7054119918962456, 'et': 0.05151789037189635}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:27,911] Trial 424 finished with value: 9.519772221119952 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.3616336018326363, 'et': 0.028256402288350767}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:31,922] Trial 425 finished with value: 9.60235392502499 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.2083110626625364, 'et': 0.12947327236345105}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:34,789] Trial 426 finished with value: 9.520928415568372 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7179832027022814, 'et': 0.5286197386567533}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:43,141] Trial 427 finished with value: 9.489239952598984 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5754079647499255, 'et': 0.5502286784305326}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:48,477] Trial 428 finished with value: 9.52592091613179 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.1635040898840157, 'et': 0.09744040409466459}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:51,359] Trial 429 finished with value: 9.519469101027655 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6155631767075536, 'et': 0.061410805681365796}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:55,398] Trial 430 finished with value: 9.562396370818261 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.6938327389057974, 'et': 0.07940265011375672}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:22:59,455] Trial 431 finished with value: 9.564246234046971 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7415770753370545, 'et': 0.04687630287747252}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:02,890] Trial 432 finished with value: 9.569365865638632 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.720727498397399, 'et': 0.11819185281398424}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:07,547] Trial 433 finished with value: 9.497545953434177 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7330845614589627, 'et': 0.3410272596243556}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:12,218] Trial 434 finished with value: 9.545637816155649 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.4414619841606748, 'et': 0.4066207827452046}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:16,791] Trial 435 finished with value: 9.49255011656606 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6816167043268333, 'et': 0.20647195153308445}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:20,216] Trial 436 finished with value: 9.528494358833635 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.1768311686894868, 'et': 0.08735575509395471}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:26,618] Trial 437 finished with value: 9.456914511946396 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.3840824001494172, 'et': 0.032750647188962305}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:31,896] Trial 438 finished with value: 9.489071343278608 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5851412317246065, 'et': 0.14656328852209935}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:38,109] Trial 439 finished with value: 9.55378521882071 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.708829331951791, 'et': 0.06823583566274774}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:42,761] Trial 440 finished with value: 9.5312122635782 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.415880582978669, 'et': 0.10229587986915198}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:46,238] Trial 441 finished with value: 9.607592395630626 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.4935395193870424, 'et': 0.06373426988989071}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:50,856] Trial 442 finished with value: 9.607931835166724 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.474103032993608, 'et': 0.04754908741753571}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:23:55,591] Trial 443 finished with value: 9.502512167489206 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.1924850145480637, 'et': 0.13453925538172662}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:01,738] Trial 444 finished with value: 9.484255143698539 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.537948248831251, 'et': 0.09082080220427081}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:04,647] Trial 445 finished with value: 9.493984946349483 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7331007629054038, 'et': 0.11767943144259996}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:07,573] Trial 446 finished with value: 9.529388642554851 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.3966394809242575, 'et': 0.028505511977488344}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:11,054] Trial 447 finished with value: 9.47287863728961 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.7465471874504856, 'et': 0.06823612313392455}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:11,518] Trial 448 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.2157608564412878, 'et': 0.3856953151643974}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:14,414] Trial 449 finished with value: 9.584774508483394 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.1418747144776173, 'et': 0.08111976599965795}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:19,666] Trial 450 finished with value: 9.479609027647296 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.6632426338371171, 'et': 0.10293622553719817}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:23,128] Trial 451 finished with value: 9.653744126631835 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6962193884495802, 'et': 0.05437340071515644}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:27,752] Trial 452 finished with value: 9.509610793107875 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.2429086785015, 'et': 0.04373948042829941}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:33,066] Trial 453 finished with value: 9.515950826207378 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7214200166067215, 'et': 0.011210458153822885}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:39,196] Trial 454 finished with value: 9.549111576900817 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.4244464754151656, 'et': 0.11627331359183278}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:42,651] Trial 455 finished with value: 9.45624919599116 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6059756555585798, 'et': 0.07910786612112042}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:45,496] Trial 456 finished with value: 10.372486771990852 and parameters: {'layers': 8, 'max_depth': 1, 'resampling_rate': 1.7054804088189603, 'et': 0.2331292499046899}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:45,959] Trial 457 finished with value: 1000000000.0 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.1877560183866678, 'et': 0.25593031615170303}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:48,854] Trial 458 finished with value: 9.531725673299349 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.450380747604922, 'et': 0.10008254069657768}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:54,069] Trial 459 finished with value: 9.535189271791332 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.7422422173837102, 'et': 0.1518713229327585}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:24:58,100] Trial 460 finished with value: 9.523885493288141 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7153679103785242, 'et': 0.06406992551946895}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:25:01,006] Trial 461 finished with value: 9.455056777725906 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.3124080800455005, 'et': 0.04235303513811817}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:25:05,090] Trial 462 finished with value: 9.58233470666589 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6867054768791052, 'et': 0.1312834392490676}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:25:09,178] Trial 463 finished with value: 9.57307910838255 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.5614143878750268, 'et': 0.08086791511853911}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:25:12,081] Trial 464 finished with value: 9.519086062322245 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7258864492011534, 'et': 0.027434150552068694}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:25:16,758] Trial 465 finished with value: 9.510576340152376 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.3746907892891487, 'et': 0.36120686062616536}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:25:22,017] Trial 466 finished with value: 9.582742342855978 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.74590574847492, 'et': 0.4921794462368888}. Best is trial 176 with value: 9.390723799178996.
[I 2024-11-01 06:25:24,925] Trial 467 finished with value: 9.488654706348234 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.521589745286351, 'et': 0.05243338073409845}. Best is trial 176 with value: 9.390723799178996.
